thread_count,gsm,tensile_strength,shrinkage_percent,color_fastness,fabric_thickness,defect_count,elongation_percent,moisture_absorption,fabric_type,weave_type,finish_type,production_method,batch_id,roll_number,inspection_time_minutes,warehouse_id,operator_name,inspection_shift,machine_temperature,humidity_level,inspection_notes,fabric_quality
138.0,122.0,111.93588895760288,7.434601676491625,2,0.6923515710845543,7,23.98795538593234,3.2074687998782943,wool,satin,printed,powerloom,243903,26,59.52205901725907,WH-A,Suresh,Evening,29.69026208800217,65.51759076609974,OK,Medium
158.0,146.0,36.43274239414241,5.10868954189249,2,1.1075373646554254,8,30.62925426870467,9.815237242713884,polyester,plain,raw,powerloom,625854,2551,40.86075736364951,WH-C,Suresh,Night,25.55790809067164,68.87371229683352,Looks fine,Low
280.0,319.0,27.455128025065854,8.08709304344879,3,1.240025659798892,10,39.258038106179896,5.080237799559889,linen,twill,raw,handloom,493100,1190,14.927029273586324,WH-C,Priya,Morning,21.96316803224139,57.36377092218195,OK,Low
323.0,380.0,28.69303489833501,2.3108010294061048,1,0.2188103258416009,10,35.10135477566039,9.714868345053684,polyester,plain,raw,handloom,238791,4663,13.732098480402756,WH-A,Anita,Morning,34.86326243638979,56.70353967406594,Looks fine,Low
130.0,310.0,88.8502235861707,9.336690266152583,1,0.341424186862227,13,23.75197202385636,7.77083329451918,linen,satin,dyed,powerloom,548390,1468,59.03114132029022,WH-B,Ramesh,Night,26.36847215275371,41.73874228389339,Looks fine,Low
257.0,99.0,20.71104018335655,6.67951679823423,4,0.2468526864400091,3,33.671719325566,9.591296244043448,wool,satin,dyed,handloom,711885,1180,43.92813637947326,WH-C,Priya,Morning,24.97890480549121,73.21080569297324,Looks fine,Medium
293.0,271.0,28.177982587203743,8.941789933302399,4,0.6496497589226222,7,35.91883333462283,8.113352782252585,linen,twill,printed,powerloom,774665,1108,32.17958483102876,WH-A,Anita,Morning,44.88655424012893,39.90581652436303,Minor issue,Low
224.0,194.0,102.8677757257419,6.823980856153459,1,1.311648728587969,6,26.92632552627269,7.9757048175725025,polyester,satin,dyed,powerloom,510177,2441,36.65567117164662,WH-A,Suresh,Evening,37.93554234528119,79.41687544480203,OK,Medium
95.0,132.0,85.77209872071259,0.9674947155490772,5,0.7388763432593505,13,23.406990730734893,4.075118834414133,cotton,twill,printed,handloom,622196,3096,5.764041102542917,WH-B,Priya,Morning,32.13996064304856,47.43846704940553,Approved,Medium
162.0,249.0,87.04494330636045,5.137861097877053,2,0.746747571245104,2,39.04536175496596,7.32688132343794,polyester,plain,dyed,handloom,334029,618,45.07998180604778,WH-C,Ramesh,Evening,32.262208988884964,84.27766680564838,Recheck,High
270.0,275.0,117.34936325031882,8.133343552379625,1,0.8568190904615531,8,29.272214195048143,14.187892296385913,wool,twill,printed,powerloom,487250,1965,34.710166651549955,WH-A,Anita,Night,32.10390940342681,30.747411978711185,Approved,Medium
298.0,194.0,105.36858873678838,8.803104913900665,4,0.3045490631126377,4,8.430268584712922,6.653394502941422,wool,twill,raw,handloom,869394,286,37.79843732609508,WH-C,Suresh,Evening,39.86674804201162,83.86595137529729,Approved,High
302.0,325.0,106.26665131082642,8.622157878500264,5,0.1596080527133612,14,34.69626706594636,6.152875185233732,silk,satin,printed,powerloom,572791,3184,46.3480138597065,WH-A,Suresh,Evening,29.641734306977504,43.73530200386696,Looks fine,Medium
247.0,264.0,42.96505382770334,6.118478355460625,5,0.6180244644984967,4,32.31214038943126,13.075842260372198,cotton,satin,dyed,handloom,959389,4901,30.78376837201541,WH-A,Suresh,Morning,21.910348893367185,55.220337060154826,OK,High
296.0,159.0,59.76317383391801,9.690379306063946,5,1.0027783487130064,9,11.302691534914189,12.54316446663291,polyester,twill,printed,powerloom,514929,3027,43.51561331128615,WH-C,Priya,Night,44.26640248199914,47.24920534687427,Approved,Low
,359.0,51.94277977293603,1.5474951909278063,2,0.7804712844658455,13,5.861080057078118,7.674696943232256,polyester,plain,printed,handloom,996831,4547,29.137005993480443,WH-C,Ramesh,Evening,35.70610375542653,42.26422273608632,Approved,Low
,315.0,52.9489124402283,3.0382862250082505,3,0.8436246330825952,14,5.301679388532807,12.528887667008911,wool,satin,printed,powerloom,524250,166,17.3861786719053,WH-B,Ramesh,Morning,32.416978414560624,59.657858240050594,OK,Low
207.0,159.0,17.324682333164745,2.4234132283115315,4,0.2610752799731949,7,32.496687554133615,12.653028413155528,cotton,satin,dyed,handloom,316772,3564,26.22521533010161,WH-C,Priya,Evening,41.64466870967573,58.88159082360353,OK,Medium
92.0,316.0,76.40098067216185,5.662336789630572,2,0.6239548615415516,11,20.81628525539792,3.1388030116572536,cotton,satin,raw,powerloom,983818,3023,56.24101143219813,WH-B,Ramesh,Evening,44.66114020514668,46.95749786342978,Minor issue,Low
181.0,202.0,91.65825488844658,4.98744080688815,2,0.8074900421749972,1,20.416727759876856,6.449339718999228,polyester,plain,printed,handloom,713106,963,33.03797983477969,WH-A,Anita,Morning,43.98891407023007,73.38010414628091,Minor issue,High
88.0,141.0,60.381772496640245,1.69960385812765,4,0.740602917225172,9,38.220003769767686,11.48211886222121,cotton,plain,raw,powerloom,174659,2157,17.580641436099103,WH-C,Suresh,Night,32.296413124150774,46.64442059437316,OK,Medium
332.0,166.0,18.14375393958949,8.565316949843377,5,0.564288513022773,8,9.614641327033844,13.360621013366798,wool,twill,printed,powerloom,431172,1563,49.12439219851178,WH-A,Suresh,,38.32677522645932,65.71284749038216,Recheck,Low
226.0,394.0,76.92535612630468,4.380316952559337,5,0.7273838040390205,1,18.528882072917565,13.186690862497448,silk,plain,printed,powerloom,700767,3261,58.31718014169608,WH-B,Ramesh,Morning,26.3016752283012,45.790586212953016,Looks fine,High
110.0,231.0,66.31071652069568,8.820902874387562,2,0.4343123392671743,3,38.98812006310042,8.459786994603936,polyester,,printed,handloom,165435,1066,47.932814083191055,WH-A,Suresh,Morning,27.615355548407518,65.81873146042611,Approved,Medium
161.0,228.0,34.23625842625551,7.77515304300104,3,1.4996946355959275,13,18.204196260215745,6.981841384299004,polyester,twill,raw,powerloom,657501,3725,46.0998213840799,WH-A,Anita,Morning,39.251568804188295,63.18850860301172,Approved,Low
152.0,317.0,51.17204459796549,1.680528197884188,2,1.4106758753797684,11,15.043376890705046,10.797882134885729,wool,plain,printed,handloom,605977,2945,27.791637311285218,WH-B,Priya,Morning,40.8371705342414,63.94099680670584,OK,Low
272.0,387.0,76.99349045522996,8.130574813557896,3,1.3707089491212978,10,34.1912336300961,8.720981501079615,cotton,plain,printed,powerloom,631369,705,52.61002787334799,WH-B,Ramesh,Night,38.06162790546346,49.06382104270991,Approved,Medium
167.0,308.0,43.313348080214624,4.827733762797236,1,0.4864620938021231,4,22.567771056241515,13.914637310389516,polyester,twill,printed,handloom,444561,712,46.75349130838829,WH-B,Ramesh,Evening,43.3726667370784,46.73917907136757,OK,Medium
159.0,221.0,69.92082697958473,6.0287444963362775,3,1.0873169681620511,6,27.461871767843853,8.132453940886547,wool,plain,printed,handloom,502034,834,46.84560601687419,WH-B,Suresh,Night,44.15038551188729,42.56205116837284,OK,Medium
269.0,274.0,101.94386011106802,2.7928622751456564,3,1.137176474438614,10,37.84906850363291,14.39075446992528,cotton,plain,dyed,powerloom,522717,4722,52.70308139259448,WH-B,John,Evening,29.41525466921276,65.71574744724421,Approved,High
,272.0,109.57771543103443,5.168977158060565,5,1.217725948140193,13,32.36219066766209,3.9550965636260114,linen,twill,raw,powerloom,382775,1038,52.13839891630838,WH-C,Suresh,Night,27.919971117514745,33.59410711505668,Recheck,Medium
336.0,325.0,69.10388553231321,6.850450611482895,3,1.4104042567239472,5,31.61119330829151,14.81130971184036,cotton,plain,raw,handloom,894458,2383,22.167035355334,WH-C,Priya,Evening,39.34949621384349,63.28113716998697,Approved,High
311.0,356.0,57.73343362448701,7.244556843641427,2,0.5118392433506249,11,15.71406679938138,8.30596355785944,wool,satin,raw,handloom,413714,4539,22.682193080431173,WH-B,Ramesh,Night,23.61624152952376,60.046002498125375,Recheck,Low
305.0,281.0,40.07698776547751,6.273613198871535,4,0.9499060330928198,11,15.829917060904087,11.051525580976936,cotton,satin,raw,handloom,774223,4305,59.56074595042535,WH-C,Priya,Morning,22.76541560706427,55.74115441145909,Minor issue,Low
133.0,93.0,78.98973870041584,,2,1.0141852425171218,1,26.822150251084032,12.353307937482374,polyester,plain,dyed,powerloom,309326,4042,54.90073047066964,WH-C,Priya,,32.10497589824866,50.242166197527226,Minor issue,High
256.0,338.0,,4.213643608415376,2,1.1498508314450664,2,32.13679744398539,14.055155360330884,silk,plain,printed,handloom,834196,1631,16.143068829791744,WH-C,Anita,Evening,27.24220516104975,35.522073301410614,Minor issue,High
236.0,310.0,77.5632066429687,2.2368626586992084,5,0.7453871276010382,5,22.41136405835548,8.235918911596025,polyester,twill,raw,powerloom,318432,911,42.70960841251714,WH-C,Anita,Evening,35.02831957207806,85.05289197639152,Approved,High
173.0,112.0,28.037344080410712,5.928580393628346,2,0.6127001745733901,1,33.354240153789846,10.884537761521605,wool,plain,dyed,powerloom,496508,3942,7.069034191143051,WH-C,Anita,Night,24.82070696032411,82.14780159481354,Approved,Medium
147.0,233.0,65.22316662999219,2.0544046833834826,5,1.463942820233101,13,8.633381632273126,13.748913587439995,cotton,twill,raw,handloom,581776,3533,11.461550822811656,WH-A,John,Morning,41.47932218768592,73.85672442850131,Looks fine,Low
226.0,276.0,53.93103426849412,3.975949400875429,1,0.6646951497804525,0,32.52592488259916,12.152513892315024,cotton,plain,dyed,handloom,497954,1039,43.83582577100904,WH-C,Anita,Morning,25.944114715523853,76.22818095270972,Approved,High
119.0,248.0,22.79259624237006,8.19117853483964,5,0.485982076707006,14,14.747729628250394,14.56032612526148,polyester,satin,raw,powerloom,848498,2796,37.09099876425435,WH-A,Suresh,Night,23.354509614502486,31.96925698740052,Recheck,Low
318.0,280.0,93.73004905139057,9.777895877340852,4,0.443538056458389,14,8.646170494493449,6.007801663784556,polyester,plain,raw,powerloom,229470,863,12.70168170221016,WH-A,Ramesh,,24.519729310753245,51.99163440589063,OK,Low
317.0,391.0,106.14249070751832,6.62086134191916,2,0.4654306075671737,2,32.1188679521787,8.898962872763029,wool,satin,raw,handloom,378788,1758,52.21157283942217,WH-B,Anita,Night,41.74703069698932,83.71397048251083,Approved,High
114.0,227.0,115.4349212187827,2.0766614096996925,4,0.8632527155754309,5,17.928815121354077,14.258014640913158,polyester,satin,printed,handloom,762212,3283,24.071174163665763,WH-C,Priya,Night,22.67129143760211,84.84151131844925,OK,High
238.0,331.0,76.5420748936335,4.267283175558064,5,1.449350271807896,1,36.31938911104105,11.697804857252953,linen,plain,printed,powerloom,676096,3194,5.105060743084414,WH-C,Ramesh,Morning,36.19152792789608,63.668444386340745,Minor issue,High
103.0,173.0,15.028362847456425,7.829518737590291,4,1.2674096410185218,1,30.88614651085024,9.579177012463871,,plain,dyed,powerloom,463344,1533,8.019061094433072,WH-A,Suresh,Evening,44.5248041120102,70.4909239801969,Approved,Medium
315.0,230.0,99.70440391237013,9.38948808489286,2,1.0355778900058357,2,30.59914563040458,12.25482982755402,polyester,plain,printed,handloom,521524,2336,49.29351621407885,WH-B,Anita,Morning,37.47849321195497,54.42116486830465,OK,High
93.0,328.0,62.602742370956726,2.1106486078816245,1,0.3029834630436113,12,28.40038829645556,11.640582248518824,wool,satin,dyed,powerloom,282444,3614,9.928106769786574,WH-A,Ramesh,Morning,31.67232885466601,33.758946081324254,Approved,Low
292.0,260.0,45.33877649481307,6.906288959166658,5,0.2601951160746386,12,38.62940735372164,3.652730277868404,wool,satin,raw,powerloom,928672,239,19.9433122000133,WH-B,John,Evening,41.61660069111923,37.54967425722084,Recheck,Low
159.0,316.0,68.28886745145027,9.146257197164935,2,0.5933051152703499,1,17.44486382582577,9.058059015015216,cotton,satin,raw,powerloom,669474,2464,9.243842676300538,WH-B,John,Morning,40.87973018054264,65.61789935632186,OK,Medium
153.0,242.0,39.886367618448574,4.003763500313475,2,0.337848053959027,0,32.539225372347715,14.006686104790267,cotton,plain,printed,handloom,817510,436,42.065816404790574,WH-B,Ramesh,Morning,41.343587645721655,80.71643749745627,Recheck,High
294.0,242.0,85.70609287214813,6.954978425972801,5,1.4914576414052405,13,35.73568110597684,8.438186844046221,cotton,satin,printed,powerloom,492846,3361,28.220703824107357,WH-C,Suresh,Evening,24.73639747392181,40.96710767398307,Looks fine,Medium
108.0,228.0,28.787770789145,6.779926290513114,3,1.2808674431433968,1,13.36868268289064,7.333423976069652,polyester,plain,raw,powerloom,461615,3087,21.431982253848854,WH-C,Ramesh,Night,43.94532681445328,88.11914136012678,Approved,Medium
82.0,146.0,20.52887391190206,4.216019058024867,1,1.4593563811429964,8,26.85948855695234,3.4133160306143218,silk,twill,raw,handloom,311186,1784,53.70362582960568,WH-B,Suresh,Evening,41.06826120867083,88.40677006110351,Minor issue,Low
338.0,189.0,58.80556683525634,2.126344588490407,1,0.8682032528357402,13,25.93066482814728,13.880689469061563,silk,plain,dyed,powerloom,311900,2224,7.7086206180035965,WH-B,John,Evening,32.13658275973094,39.32009156324722,Approved,Low
184.0,225.0,38.07121569247958,2.355960216571889,5,1.3274773695132,11,29.89870894550052,13.064035775688591,cotton,satin,raw,powerloom,280363,1651,10.14334530473845,WH-B,Ramesh,Night,32.39069121990434,88.79251711610164,Recheck,Medium
158.0,250.0,23.632507342588283,3.249177796611145,4,0.3042537806862088,8,37.22420324499271,8.812787166493282,,satin,printed,powerloom,441045,1591,33.310533397984656,WH-A,Priya,Evening,25.475715668775894,35.67542219247483,OK,Medium
106.0,,119.18378424189424,0.9484772962720562,1,0.4501517480856229,7,5.436045516311433,13.761101899461234,silk,twill,raw,powerloom,531649,3776,16.48402005752559,WH-B,John,Night,30.199778146623014,30.06712864994914,OK,High
144.0,,22.028154863261896,,5,0.9065102869084604,13,33.21836266103587,8.779667051680399,silk,twill,raw,powerloom,213466,2574,40.790916840846194,WH-C,Priya,Morning,27.46027206848048,49.61169826602951,Minor issue,Low
86.0,297.0,84.80867734032994,2.7860093918913265,5,0.3497031392167223,14,34.80625522573489,12.9471353098192,silk,satin,printed,handloom,752235,1332,19.958056076742803,WH-B,Suresh,Night,38.595587059111125,68.59948440865818,Minor issue,Medium
209.0,135.0,77.31892514035225,6.896421506958718,4,0.4322108812504838,14,35.165254493123385,5.039842578635378,,twill,raw,handloom,772682,2667,45.9610265208412,WH-B,Ramesh,Morning,22.81340396346464,87.71481612822602,Looks fine,Low
336.0,121.0,60.10504575776781,6.1144248940711305,3,0.5858694034447761,11,24.29952211458304,12.403863853384452,linen,twill,printed,handloom,504934,3601,50.9529937797404,WH-B,Priya,Evening,21.28568384384233,74.00636557178112,Minor issue,Low
160.0,188.0,81.2201439478478,3.2650539011772,2,0.572424889321206,2,30.44960009977736,14.792915302837262,cotton,plain,dyed,powerloom,852073,4709,22.086124856886507,WH-B,Suresh,Morning,43.82928838359278,89.07345119680662,Approved,High
256.0,299.0,43.815904453315554,2.658296883549919,3,0.2468640984627124,13,31.15889119534104,8.507816065301885,wool,twill,dyed,handloom,572513,416,43.545088565338055,WH-C,Priya,Night,23.13397322049772,35.15950176107214,Minor issue,Low
119.0,368.0,92.6007866352047,5.523261211433856,4,0.5899279517824266,9,37.47842922102393,8.425252723324606,linen,twill,dyed,handloom,346808,1088,21.52236924383366,WH-C,Priya,Night,44.1963152031864,32.75011263431719,Minor issue,Medium
344.0,351.0,56.34149986262484,1.1362311622941632,5,1.4943167624826652,3,22.40327792773005,5.492388132923354,cotton,satin,raw,handloom,730094,2083,35.39724073502174,WH-A,John,Night,39.11069029069564,79.36103177247335,Looks fine,High
161.0,238.0,101.4132708186601,1.6831377148636424,2,0.8176899365574885,0,31.045219791356217,8.319336655063616,linen,,raw,handloom,251436,939,57.175081634433575,WH-B,Ramesh,Night,42.64519218016879,88.668547066726,OK,High
101.0,263.0,50.41339888220163,9.866853501094909,3,1.201175955580522,11,18.42838207873105,12.26165032165557,silk,plain,printed,handloom,930963,4230,35.977644494043915,WH-B,Ramesh,Morning,39.94643674604876,70.1752212241554,Looks fine,Low
127.0,229.0,30.698129401559957,1.0724683994253978,3,1.454164420199141,0,25.018034837130205,4.78343000389166,silk,plain,dyed,powerloom,695390,3372,16.38900667211606,WH-C,Suresh,Night,42.325612621490045,67.89356296954425,Approved,High
141.0,237.0,114.06240882197788,4.239421309709918,3,1.4483205683059155,2,13.724404442089773,3.49413962126226,wool,plain,printed,powerloom,908391,1717,15.3110157550957,WH-B,Suresh,Evening,38.11379961976112,37.96823657793928,Minor issue,High
202.0,383.0,90.1519769370355,1.5621977879097018,3,1.2604279720541682,5,14.992641047415743,9.431029121977083,linen,satin,raw,handloom,951750,4033,18.32707719522567,WH-C,Anita,Night,20.54551411806259,71.17086008136275,Approved,High
140.0,201.0,79.9664733139122,1.1919155737239304,4,0.6291770052181023,8,34.5988253388858,4.447123749691484,silk,plain,dyed,powerloom,875322,1316,13.46024861724176,WH-C,Priya,Night,42.53452661999147,74.18438642445577,Approved,High
138.0,256.0,113.45783161075892,2.8193995346950413,1,1.0667890835678444,2,37.94646922289901,3.2923752137376106,wool,plain,dyed,handloom,174814,3587,40.90470943979494,WH-A,Ramesh,Night,35.092273902456355,69.05231430667686,Looks fine,High
145.0,318.0,117.3585438502334,7.8680855389473265,1,0.9220740132786432,4,39.35580493664975,13.2931490187634,wool,plain,raw,handloom,440740,524,32.2108762349872,WH-A,John,Morning,40.29743858055758,54.51244429007079,Recheck,High
,141.0,72.66234565681492,,2,0.7951871099703719,2,33.66033454345663,8.587416330889024,wool,plain,dyed,handloom,220291,4899,41.38125912872788,WH-B,Anita,,42.69237875826398,89.39844010322693,Minor issue,Medium
124.0,372.0,107.02172634685684,6.948230554595775,1,1.1118423334726066,13,29.09250943055089,10.804188056842516,cotton,satin,raw,handloom,689607,4609,17.6992797639101,WH-B,Ramesh,Night,29.276895559793417,73.09117621452585,Minor issue,Low
287.0,109.0,112.48459363537576,6.302162216223126,1,0.6019587716949619,8,6.33993466426758,9.4819827789219,wool,twill,raw,powerloom,144470,3026,57.94821750982685,WH-B,Anita,Night,43.468907000388405,57.51089591590456,Recheck,Medium
225.0,243.0,97.42146408294772,,5,1.3136854246360463,13,33.918227563078055,14.616792498394137,cotton,plain,dyed,handloom,956042,2070,21.32074184237144,WH-C,John,Night,35.87439347424409,63.527882226875136,Approved,Medium
289.0,264.0,61.47422963757659,1.5103766085061192,4,0.8335565231421708,13,12.13637426922816,5.983021516441944,silk,satin,raw,handloom,543726,3657,52.92834746645211,WH-C,Anita,Morning,26.66084757151087,82.02775655364923,Recheck,Low
335.0,193.0,104.72764099068954,0.620310252572861,2,0.6431220101335745,12,33.04412618419584,8.017363457728406,wool,satin,dyed,handloom,266479,1062,33.13060994933097,WH-B,Anita,Morning,36.15325500490337,33.65266837043053,Recheck,Medium
343.0,348.0,77.54366377808182,6.791505830651108,2,0.7275127857969352,4,35.91302773461351,12.33646470054196,silk,twill,raw,powerloom,955014,3237,51.52827931326648,WH-B,Anita,Night,23.221005200552277,49.86362252819647,Looks fine,High
102.0,321.0,76.14284922501946,8.334234300368891,2,0.7588315923365329,3,10.82040795614057,4.956899794999135,,twill,printed,handloom,814901,577,21.50610825217692,WH-A,Anita,Night,20.299998906026005,86.63673690922109,Looks fine,Medium
308.0,335.0,82.85151453217944,7.984481801501007,4,0.7427508131834554,3,28.44291425471816,9.174069426634476,linen,twill,printed,powerloom,792460,4283,26.182291232276224,WH-B,Anita,Morning,31.992043372000765,67.3016342393542,Approved,High
206.0,267.0,117.37073937816378,4.988495878233579,1,1.1645039159978052,2,28.596494774955776,11.715068409324468,polyester,satin,raw,handloom,856916,1156,32.471262867188614,WH-A,Suresh,Morning,28.09857840087682,64.41363910332097,OK,High
